databasename,tablename,columnname
edwfs_staging,fact_pat_vol_reimb_grp,reimbursement_group_start_date
edwfs_staging,fact_pat_vol_reimb_grp_old,drg_code
edwfs_staging,fact_pat_vol_rev_code_smry,coid
edwfs_staging,fact_pat_vol_rev_code_smry,patient_dw_id
edwfs_staging,fact_psg_projection,org_sid
edwfs_staging,fact_psg_projection,scenario_sid
edwfs_staging,fact_psg_projection,time_sid
edwfs_staging,fact_psg_projection,fa_sub_acct_msr_sid
edwfs_staging,fact_psg_projection,lob_sid
edwfs_staging,fact_psg_projection,same_store_sid
edwfs_staging,fact_psg_projection_bkp_stg,org_name_child
edwfs_staging,fact_psg_projection_bkp_stg,scenario_name_child
edwfs_staging,fact_psg_projection_bkp_stg,time_name_child
edwfs_staging,fact_psg_projection_bkp_stg,fa_sub_acct_msr_name_child
edwfs_staging,fact_psg_projection_bkp_stg,lob_name_child
edwfs_staging,fact_psg_projection_bkp_stg,same_store_name_child
edwfs_staging,fact_psg_projection_stg,org_name_child
edwfs_staging,fact_psg_projection_stg,scenario_name_child
edwfs_staging,fact_psg_projection_stg,time_name_child
edwfs_staging,fact_psg_projection_stg,fa_sub_acct_msr_name_child
edwfs_staging,fact_psg_projection_stg,lob_name_child
edwfs_staging,fact_psg_projection_stg,same_store_name_child
edwfs_staging,fa_asd_stat_stg_wrk1,coid
edwfs_staging,fa_asd_stat_stg_wrk1,carrier_type_code
edwfs_staging,fa_asd_stat_stg_wrk1,carrier_type_code_alias
edwfs_staging,fa_asd_stat_stg_wrk1,carrier_type_measure
edwfs_staging,fa_asd_stat_stg_wrk1,financial_class_code
edwfs_staging,fa_asd_stat_stg_wrk1,carrier_payor_name
edwfs_staging,fa_asd_stat_stg_wrk1,discharge_year
edwfs_staging,fa_asd_stat_stg_wrk1,discharge_month
edwfs_staging,fa_functional_dept_dim_stg,order_num
edwfs_staging,fa_glsmy_stg_hsty,functional
edwfs_staging,fa_glsmy_stg_hsty,organization
edwfs_staging,fa_glsmy_stg_hsty,measure
edwfs_staging,fa_glsmy_stg_hsty,scenario
edwfs_staging,fa_glsmy_stg_hsty,time_period
edwfs_staging,fa_glsmy_stg_wrk1,functional
edwfs_staging,fa_glsmy_stg_wrk1,organization
edwfs_staging,fa_glsmy_stg_wrk1,measure
edwfs_staging,fa_glsmy_stg_wrk1,scenario
edwfs_staging,fa_glsmy_stg_wrk1,time_period
edwfs_staging,fa_gl_contract_labor_bkp1,functional
edwfs_staging,fa_gl_contract_labor_bkp1,organization
edwfs_staging,fa_gl_contract_labor_bkp1,measure
edwfs_staging,fa_gl_contract_labor_bkp1,scenario
edwfs_staging,fa_gl_contract_labor_bkp1,fa_measure_type_code
edwfs_staging,fa_gl_contract_labor_bkp1,time_period
edwfs_staging,fa_gl_contract_labor_bkp1,financial_analytics_amt
edwfs_staging,fa_gl_contract_labor_wrk1,functional
edwfs_staging,fa_gl_contract_labor_wrk1,organization
edwfs_staging,fa_gl_contract_labor_wrk1,measure
edwfs_staging,fa_gl_contract_labor_wrk1,scenario
edwfs_staging,fa_gl_contract_labor_wrk1,fa_measure_type_code
edwfs_staging,fa_gl_contract_labor_wrk1,time_period
edwfs_staging,fa_gl_contract_labor_wrk1,financial_analytics_amt
edwfs_staging,fa_gl_contract_labor_wrk1_bkp_01312024,functional
edwfs_staging,fa_gl_contract_labor_wrk1_bkp_01312024,organization
edwfs_staging,fa_gl_contract_labor_wrk1_bkp_01312024,measure
edwfs_staging,fa_gl_contract_labor_wrk1_bkp_01312024,scenario
edwfs_staging,fa_gl_contract_labor_wrk1_bkp_01312024,fa_measure_type_code
edwfs_staging,fa_gl_contract_labor_wrk1_bkp_01312024,time_period
edwfs_staging,fa_gl_contract_labor_wrk1_bkp_01312024,financial_analytics_amt
edwfs_staging,fa_gl_hsty_stg_bkp1,functional
edwfs_staging,fa_gl_hsty_stg_bkp1,organization
edwfs_staging,fa_gl_hsty_stg_bkp1,measure
edwfs_staging,fa_gl_hsty_stg_bkp1,scenario
edwfs_staging,fa_gl_hsty_stg_bkp1,time_period
edwfs_staging,fa_gl_hsty_stg_lpnt_bkp1,functional
edwfs_staging,fa_gl_hsty_stg_lpnt_bkp1,organization
edwfs_staging,fa_gl_hsty_stg_lpnt_bkp1,measure
edwfs_staging,fa_gl_hsty_stg_lpnt_bkp1,scenario
edwfs_staging,fa_gl_hsty_stg_lpnt_bkp1,time_period
edwfs_staging,fa_gl_hsty_stg_lpnt_wrk1,functional
edwfs_staging,fa_gl_hsty_stg_lpnt_wrk1,organization
edwfs_staging,fa_gl_hsty_stg_lpnt_wrk1,measure
edwfs_staging,fa_gl_hsty_stg_lpnt_wrk1,scenario
edwfs_staging,fa_gl_hsty_stg_lpnt_wrk1,time_period
edwfs_staging,fa_gl_hsty_stg_lpnt_wrk1_bkp_01312024,functional
edwfs_staging,fa_gl_hsty_stg_lpnt_wrk1_bkp_01312024,organization
edwfs_staging,fa_gl_hsty_stg_lpnt_wrk1_bkp_01312024,measure
edwfs_staging,fa_gl_hsty_stg_lpnt_wrk1_bkp_01312024,scenario
edwfs_staging,fa_gl_hsty_stg_lpnt_wrk1_bkp_01312024,time_period
edwfs_staging,fa_gl_hsty_stg_naflt_bkp1,functional
edwfs_staging,fa_gl_hsty_stg_naflt_bkp1,organization
edwfs_staging,fa_gl_hsty_stg_naflt_bkp1,measure
edwfs_staging,fa_gl_hsty_stg_naflt_bkp1,scenario
edwfs_staging,fa_gl_hsty_stg_naflt_bkp1,time_period
edwfs_staging,fa_gl_hsty_stg_naflt_bkp2,functional
edwfs_staging,fa_gl_hsty_stg_naflt_bkp2,organization
edwfs_staging,fa_gl_hsty_stg_naflt_bkp2,measure
edwfs_staging,fa_gl_hsty_stg_naflt_bkp2,scenario
edwfs_staging,fa_gl_hsty_stg_naflt_bkp2,time_period
edwfs_staging,fa_gl_hsty_stg_naflt_wrk1,functional
edwfs_staging,fa_gl_hsty_stg_naflt_wrk1,organization
edwfs_staging,fa_gl_hsty_stg_naflt_wrk1,measure
edwfs_staging,fa_gl_hsty_stg_naflt_wrk1,scenario
edwfs_staging,fa_gl_hsty_stg_naflt_wrk1,time_period
edwfs_staging,fa_gl_hsty_stg_wrk1,functional
edwfs_staging,fa_gl_hsty_stg_wrk1,organization
edwfs_staging,fa_gl_hsty_stg_wrk1,measure
edwfs_staging,fa_gl_hsty_stg_wrk1,scenario
edwfs_staging,fa_gl_hsty_stg_wrk1,time_period
edwfs_staging,fa_gl_hsty_stg_wrk1_bkp_01312024,functional
edwfs_staging,fa_gl_hsty_stg_wrk1_bkp_01312024,organization
edwfs_staging,fa_gl_hsty_stg_wrk1_bkp_01312024,measure
edwfs_staging,fa_gl_hsty_stg_wrk1_bkp_01312024,scenario
edwfs_staging,fa_gl_hsty_stg_wrk1_bkp_01312024,time_period
edwfs_staging,fa_gl_hsty_stg_wrk1_lpnt_prior_roll,functional
edwfs_staging,fa_gl_hsty_stg_wrk1_lpnt_prior_roll,organization
edwfs_staging,fa_gl_hsty_stg_wrk1_lpnt_prior_roll,measure
edwfs_staging,fa_gl_hsty_stg_wrk1_lpnt_prior_roll,scenario
edwfs_staging,fa_gl_hsty_stg_wrk1_lpnt_prior_roll,time_period
edwfs_staging,fa_gl_hsty_stg_wrk1_prior_roll,functional
edwfs_staging,fa_gl_hsty_stg_wrk1_prior_roll,organization
edwfs_staging,fa_gl_hsty_stg_wrk1_prior_roll,measure
edwfs_staging,fa_gl_hsty_stg_wrk1_prior_roll,scenario
edwfs_staging,fa_gl_hsty_stg_wrk1_prior_roll,time_period
edwfs_staging,fa_gl_ot_labor_bkp1,functional
edwfs_staging,fa_gl_ot_labor_bkp1,organization
edwfs_staging,fa_gl_ot_labor_bkp1,measure
edwfs_staging,fa_gl_ot_labor_bkp1,scenario
edwfs_staging,fa_gl_ot_labor_bkp1,fa_measure_type_code
edwfs_staging,fa_gl_ot_labor_bkp1,time_period
edwfs_staging,fa_gl_ot_labor_bkp1,financial_analytics_amt
edwfs_staging,fa_gl_ot_labor_wrk0,coid
edwfs_staging,fa_gl_ot_labor_wrk0,measure
edwfs_staging,fa_gl_ot_labor_wrk0,hours
edwfs_staging,fa_gl_ot_labor_wrk0,year_num
edwfs_staging,fa_gl_ot_labor_wrk0,month_id
edwfs_staging,fa_gl_ot_labor_wrk1,functional
edwfs_staging,fa_gl_ot_labor_wrk1,organization
edwfs_staging,fa_gl_ot_labor_wrk1,measure
edwfs_staging,fa_gl_ot_labor_wrk1,scenario
edwfs_staging,fa_gl_ot_labor_wrk1,fa_measure_type_code
edwfs_staging,fa_gl_ot_labor_wrk1,time_period
edwfs_staging,fa_gl_ot_labor_wrk1,financial_analytics_amt
edwfs_staging,fa_gl_ot_labor_wrk1_bkp_01312024,functional
edwfs_staging,fa_gl_ot_labor_wrk1_bkp_01312024,organization
edwfs_staging,fa_gl_ot_labor_wrk1_bkp_01312024,measure
edwfs_staging,fa_gl_ot_labor_wrk1_bkp_01312024,scenario
edwfs_staging,fa_gl_ot_labor_wrk1_bkp_01312024,fa_measure_type_code
edwfs_staging,fa_gl_ot_labor_wrk1_bkp_01312024,time_period
edwfs_staging,fa_gl_ot_labor_wrk1_bkp_01312024,financial_analytics_amt
edwfs_staging,fa_gl_percent_bkp1,functional
edwfs_staging,fa_gl_percent_bkp1,organization
edwfs_staging,fa_gl_percent_bkp1,measure
edwfs_staging,fa_gl_percent_bkp1,scenario
edwfs_staging,fa_gl_percent_bkp1,fa_measure_type_code
edwfs_staging,fa_gl_percent_bkp1,time_period
edwfs_staging,fa_gl_percent_wrk1,functional
edwfs_staging,fa_gl_percent_wrk1,organization
edwfs_staging,fa_gl_percent_wrk1,measure
edwfs_staging,fa_gl_percent_wrk1,scenario
edwfs_staging,fa_gl_percent_wrk1,fa_measure_type_code
edwfs_staging,fa_gl_percent_wrk1,time_period
edwfs_staging,fa_gl_percent_wrk1_bkp_01312024,functional
edwfs_staging,fa_gl_percent_wrk1_bkp_01312024,organization
edwfs_staging,fa_gl_percent_wrk1_bkp_01312024,measure
edwfs_staging,fa_gl_percent_wrk1_bkp_01312024,scenario
edwfs_staging,fa_gl_percent_wrk1_bkp_01312024,fa_measure_type_code
edwfs_staging,fa_gl_percent_wrk1_bkp_01312024,time_period
edwfs_staging,fa_gl_stg_bkp1,functional
edwfs_staging,fa_gl_stg_bkp1,organization
edwfs_staging,fa_gl_stg_bkp1,measure
edwfs_staging,fa_gl_stg_bkp1,scenario
edwfs_staging,fa_gl_stg_bkp1,time_period
edwfs_staging,fa_gl_stg_lpnt_bkp1,functional
edwfs_staging,fa_gl_stg_lpnt_bkp1,organization
edwfs_staging,fa_gl_stg_lpnt_bkp1,measure
edwfs_staging,fa_gl_stg_lpnt_bkp1,scenario
edwfs_staging,fa_gl_stg_lpnt_bkp1,time_period
edwfs_staging,fa_gl_stg_lpnt_wrk1,functional
edwfs_staging,fa_gl_stg_lpnt_wrk1,organization
edwfs_staging,fa_gl_stg_lpnt_wrk1,measure
edwfs_staging,fa_gl_stg_lpnt_wrk1,scenario
edwfs_staging,fa_gl_stg_lpnt_wrk1,time_period
edwfs_staging,fa_gl_stg_lpnt_wrk1_bkp_01312024,functional
edwfs_staging,fa_gl_stg_lpnt_wrk1_bkp_01312024,organization
edwfs_staging,fa_gl_stg_lpnt_wrk1_bkp_01312024,measure
edwfs_staging,fa_gl_stg_lpnt_wrk1_bkp_01312024,scenario
edwfs_staging,fa_gl_stg_lpnt_wrk1_bkp_01312024,time_period
edwfs_staging,fa_gl_stg_naflt_wrk1,functional
edwfs_staging,fa_gl_stg_naflt_wrk1,organization
edwfs_staging,fa_gl_stg_naflt_wrk1,measure
edwfs_staging,fa_gl_stg_naflt_wrk1,scenario
edwfs_staging,fa_gl_stg_naflt_wrk1,time_period
edwfs_staging,fa_gl_stg_roll_lpnt_wrk1,functional
edwfs_staging,fa_gl_stg_roll_lpnt_wrk1,organization
edwfs_staging,fa_gl_stg_roll_lpnt_wrk1,measure
edwfs_staging,fa_gl_stg_roll_lpnt_wrk1,scenario
edwfs_staging,fa_gl_stg_roll_lpnt_wrk1,time_period
edwfs_staging,fa_gl_stg_roll_wrk1,functional
edwfs_staging,fa_gl_stg_roll_wrk1,organization
edwfs_staging,fa_gl_stg_roll_wrk1,measure
edwfs_staging,fa_gl_stg_roll_wrk1,scenario
edwfs_staging,fa_gl_stg_roll_wrk1,time_period
edwfs_staging,fa_gl_stg_wrk1,functional
edwfs_staging,fa_gl_stg_wrk1,organization
edwfs_staging,fa_gl_stg_wrk1,measure
edwfs_staging,fa_gl_stg_wrk1,scenario
edwfs_staging,fa_gl_stg_wrk1,time_period
edwfs_staging,fa_gl_stg_wrk1_bkp_01312024,functional
edwfs_staging,fa_gl_stg_wrk1_bkp_01312024,organization
edwfs_staging,fa_gl_stg_wrk1_bkp_01312024,measure
edwfs_staging,fa_gl_stg_wrk1_bkp_01312024,scenario
edwfs_staging,fa_gl_stg_wrk1_bkp_01312024,time_period
edwfs_staging,fa_gl_stg_wrkb,functional
edwfs_staging,fa_gl_stg_wrkb,organization
edwfs_staging,fa_gl_stg_wrkb,measure
edwfs_staging,fa_gl_stg_wrkb,scenario
edwfs_staging,fa_gl_stg_wrkb,time_period
edwfs_staging,fa_organization_dim_stg,order_num
edwfs_staging,fa_stat_hsty_stg_bkp1,functional
edwfs_staging,fa_stat_hsty_stg_bkp1,organization
edwfs_staging,fa_stat_hsty_stg_bkp1,measure
edwfs_staging,fa_stat_hsty_stg_bkp1,scenario
edwfs_staging,fa_stat_hsty_stg_bkp1,time_period
edwfs_staging,fa_stat_hsty_stg_lpnt_bkp1,functional
edwfs_staging,fa_stat_hsty_stg_lpnt_bkp1,organization
edwfs_staging,fa_stat_hsty_stg_lpnt_bkp1,measure
edwfs_staging,fa_stat_hsty_stg_lpnt_bkp1,scenario
edwfs_staging,fa_stat_hsty_stg_lpnt_bkp1,time_period
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1,functional
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1,organization
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1,measure
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1,scenario
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1,time_period
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1_bkp_01312024,functional
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1_bkp_01312024,organization
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1_bkp_01312024,measure
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1_bkp_01312024,scenario
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1_bkp_01312024,time_period
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1_prior_roll,functional
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1_prior_roll,organization
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1_prior_roll,measure
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1_prior_roll,scenario
edwfs_staging,fa_stat_hsty_stg_lpnt_wrk1_prior_roll,time_period
edwfs_staging,fa_stat_hsty_stg_naflt_bkp1,functional
edwfs_staging,fa_stat_hsty_stg_naflt_bkp1,organization
edwfs_staging,fa_stat_hsty_stg_naflt_bkp1,measure
edwfs_staging,fa_stat_hsty_stg_naflt_bkp1,scenario
edwfs_staging,fa_stat_hsty_stg_naflt_bkp1,time_period
edwfs_staging,fa_stat_hsty_stg_naflt_bkp2,functional
edwfs_staging,fa_stat_hsty_stg_naflt_bkp2,organization
edwfs_staging,fa_stat_hsty_stg_naflt_bkp2,measure
edwfs_staging,fa_stat_hsty_stg_naflt_bkp2,scenario
edwfs_staging,fa_stat_hsty_stg_naflt_bkp2,time_period
edwfs_staging,fa_stat_hsty_stg_naflt_wrk1,functional
edwfs_staging,fa_stat_hsty_stg_naflt_wrk1,organization
edwfs_staging,fa_stat_hsty_stg_naflt_wrk1,measure
edwfs_staging,fa_stat_hsty_stg_naflt_wrk1,scenario
edwfs_staging,fa_stat_hsty_stg_naflt_wrk1,time_period
edwfs_staging,fa_stat_hsty_stg_wage_index_wrk1,functional
edwfs_staging,fa_stat_hsty_stg_wage_index_wrk1,organization
edwfs_staging,fa_stat_hsty_stg_wage_index_wrk1,measure
edwfs_staging,fa_stat_hsty_stg_wage_index_wrk1,scenario
edwfs_staging,fa_stat_hsty_stg_wage_index_wrk1,time_period
edwfs_staging,fa_stat_hsty_stg_wrk1,functional
edwfs_staging,fa_stat_hsty_stg_wrk1,organization
edwfs_staging,fa_stat_hsty_stg_wrk1,measure
edwfs_staging,fa_stat_hsty_stg_wrk1,scenario
edwfs_staging,fa_stat_hsty_stg_wrk1,time_period
edwfs_staging,fa_stat_hsty_stg_wrk1_bkp_01312024,functional
edwfs_staging,fa_stat_hsty_stg_wrk1_bkp_01312024,organization
edwfs_staging,fa_stat_hsty_stg_wrk1_bkp_01312024,measure
edwfs_staging,fa_stat_hsty_stg_wrk1_bkp_01312024,scenario
edwfs_staging,fa_stat_hsty_stg_wrk1_bkp_01312024,time_period
edwfs_staging,fa_stat_hsty_stg_wrk1_lpnt_prior_roll,functional
edwfs_staging,fa_stat_hsty_stg_wrk1_lpnt_prior_roll,organization
edwfs_staging,fa_stat_hsty_stg_wrk1_lpnt_prior_roll,measure
edwfs_staging,fa_stat_hsty_stg_wrk1_lpnt_prior_roll,scenario
edwfs_staging,fa_stat_hsty_stg_wrk1_lpnt_prior_roll,time_period
edwfs_staging,fa_stat_hsty_stg_wrk1_prior_roll,functional
edwfs_staging,fa_stat_hsty_stg_wrk1_prior_roll,organization
edwfs_staging,fa_stat_hsty_stg_wrk1_prior_roll,measure
edwfs_staging,fa_stat_hsty_stg_wrk1_prior_roll,scenario
edwfs_staging,fa_stat_hsty_stg_wrk1_prior_roll,time_period
edwfs_staging,fa_stat_stg_bkp1,functional
edwfs_staging,fa_stat_stg_bkp1,organization
edwfs_staging,fa_stat_stg_bkp1,measure
edwfs_staging,fa_stat_stg_bkp1,scenario
edwfs_staging,fa_stat_stg_bkp1,fa_measure_type_code
edwfs_staging,fa_stat_stg_bkp1,time_period
edwfs_staging,fa_stat_stg_lpnt_bkp1,functional
edwfs_staging,fa_stat_stg_lpnt_bkp1,organization
edwfs_staging,fa_stat_stg_lpnt_bkp1,measure
edwfs_staging,fa_stat_stg_lpnt_bkp1,scenario
edwfs_staging,fa_stat_stg_lpnt_bkp1,time_period
edwfs_staging,fa_stat_stg_lpnt_wrk1,functional
edwfs_staging,fa_stat_stg_lpnt_wrk1,organization
edwfs_staging,fa_stat_stg_lpnt_wrk1,measure
edwfs_staging,fa_stat_stg_lpnt_wrk1,scenario
edwfs_staging,fa_stat_stg_lpnt_wrk1,time_period
edwfs_staging,fa_stat_stg_lpnt_wrk1_bkp_01312024,functional
edwfs_staging,fa_stat_stg_lpnt_wrk1_bkp_01312024,organization
edwfs_staging,fa_stat_stg_lpnt_wrk1_bkp_01312024,measure
edwfs_staging,fa_stat_stg_lpnt_wrk1_bkp_01312024,scenario
edwfs_staging,fa_stat_stg_lpnt_wrk1_bkp_01312024,time_period
edwfs_staging,fa_stat_stg_lpnt_wrk1_delete,functional
edwfs_staging,fa_stat_stg_lpnt_wrk1_delete,organization
edwfs_staging,fa_stat_stg_lpnt_wrk1_delete,measure
edwfs_staging,fa_stat_stg_lpnt_wrk1_delete,scenario
edwfs_staging,fa_stat_stg_lpnt_wrk1_delete,time_period
edwfs_staging,fa_stat_stg_naflt_wrk1,functional
edwfs_staging,fa_stat_stg_naflt_wrk1,organization
edwfs_staging,fa_stat_stg_naflt_wrk1,measure
edwfs_staging,fa_stat_stg_naflt_wrk1,scenario
edwfs_staging,fa_stat_stg_naflt_wrk1,time_period
edwfs_staging,fa_stat_stg_roll_lpnt_wrk1,functional
edwfs_staging,fa_stat_stg_roll_lpnt_wrk1,organization
edwfs_staging,fa_stat_stg_roll_lpnt_wrk1,measure
edwfs_staging,fa_stat_stg_roll_lpnt_wrk1,scenario
edwfs_staging,fa_stat_stg_roll_lpnt_wrk1,time_period
edwfs_staging,fa_stat_stg_roll_wrk1,functional
edwfs_staging,fa_stat_stg_roll_wrk1,organization
edwfs_staging,fa_stat_stg_roll_wrk1,measure
edwfs_staging,fa_stat_stg_roll_wrk1,scenario
edwfs_staging,fa_stat_stg_roll_wrk1,time_period
edwfs_staging,fa_stat_stg_wrk1,functional
edwfs_staging,fa_stat_stg_wrk1,organization
edwfs_staging,fa_stat_stg_wrk1,measure
edwfs_staging,fa_stat_stg_wrk1,scenario
edwfs_staging,fa_stat_stg_wrk1,fa_measure_type_code
edwfs_staging,fa_stat_stg_wrk1,time_period
edwfs_staging,fa_stat_stg_wrk1_bkp_01312024,functional
edwfs_staging,fa_stat_stg_wrk1_bkp_01312024,organization
edwfs_staging,fa_stat_stg_wrk1_bkp_01312024,measure
edwfs_staging,fa_stat_stg_wrk1_bkp_01312024,scenario
edwfs_staging,fa_stat_stg_wrk1_bkp_01312024,fa_measure_type_code
edwfs_staging,fa_stat_stg_wrk1_bkp_01312024,time_period
edwfs_staging,fa_stat_stg_wrkb,functional
edwfs_staging,fa_stat_stg_wrkb,organization
edwfs_staging,fa_stat_stg_wrkb,measure
edwfs_staging,fa_stat_stg_wrkb,scenario
edwfs_staging,fa_stat_stg_wrkb,time_period
edwfs_staging,fa_wage_index_stg_wrk1,functional
edwfs_staging,fa_wage_index_stg_wrk1,organization
edwfs_staging,fa_wage_index_stg_wrk1,measure
edwfs_staging,fa_wage_index_stg_wrk1,scenario
edwfs_staging,fa_wage_index_stg_wrk1,time_period
edwfs_staging,financial_essbase_extract_bkup,org_code
edwfs_staging,financial_essbase_extract_bkup,scenario_code
edwfs_staging,financial_essbase_extract_bkup,year_id
edwfs_staging,financial_essbase_extract_bkup,time_code
edwfs_staging,financial_essbase_extract_bkup,lob_code
edwfs_staging,financial_essbase_extract_bkup,fa_measure_code
edwfs_staging,financial_vista_lpnt_wrk1,organization
edwfs_staging,financial_vista_lpnt_wrk1,measure
edwfs_staging,financial_vista_lpnt_wrk1,time_period
edwfs_staging,financial_vista_lpnt_wrk1,scenario
edwfs_staging,financial_vista_lpnt_wrk1,same_store
edwfs_staging,financial_vista_lpnt_wrk1,functional
edwfs_staging,financial_vista_lpnt_wrk1,line_of_business
edwfs_staging,financial_vista_wrk2,organization
edwfs_staging,financial_vista_wrk2,measure
edwfs_staging,financial_vista_wrk2,time_period
edwfs_staging,financial_vista_wrk2,scenario
edwfs_staging,financial_vista_wrk2,same_store
edwfs_staging,financial_vista_wrk2,functional
edwfs_staging,financial_vista_wrk2,line_of_business
edwfs_staging,fiscal_year_month,company_code
edwfs_staging,fiscal_year_month,coid
edwfs_staging,fiscal_year_month,unit_num
edwfs_staging,fiscal_year_month,fiscal_year_end_month
edwfs_staging,functional_department,functional_nbr
edwfs_staging,functional_department,sub_functional_nbr
edwfs_staging,functional_department_ddr,coid
edwfs_staging,functional_department_ddr,functional_nbr
edwfs_staging,functional_department_ddr,sub_functional_nbr
edwfs_staging,functional_department_ddr,dept
edwfs_staging,functional_department_ddr,stat_type
edwfs_staging,functional_department_ddr,stat_nbr
edwfs_staging,functional_department_mvq,functional_dept_num
edwfs_staging,glmaster_daily_wrk1,coid
edwfs_staging,glmaster_daily_wrk1,department
edwfs_staging,glmaster_daily_wrk1,sub_account
edwfs_staging,gl_coa_gl_acct_rollup,gl_dept_num
edwfs_staging,gl_coa_gl_acct_rollup,gl_sub_account_num
edwfs_staging,gl_coa_gl_acct_rollup,coid
edwfs_staging,gl_coa_gl_acct_rollup,company_code
edwfs_staging,gl_coa_gl_acct_rollup,source_system_code
edwfs_staging,gl_coa_gl_acct_rollup,gl_account_rollup_group_code
edwfs_staging,gl_coa_gl_acct_rollup,gl_account_rollup_set_code
edwfs_staging,gl_coa_gl_acct_rollup_mvh,gl_dept_num
edwfs_staging,gl_coa_gl_acct_rollup_mvh,gl_sub_account_num
edwfs_staging,gl_coa_gl_acct_rollup_mvh,coid
edwfs_staging,gl_coa_gl_acct_rollup_mvh,company_code
edwfs_staging,gl_coa_gl_acct_rollup_mvh,source_system_code
edwfs_staging,gl_coa_gl_acct_rollup_mvh,gl_account_rollup_group_code
edwfs_staging,gl_coa_gl_acct_rollup_mvh,gl_account_rollup_set_code
edwfs_staging,gl_coa_mch,gl_dept_num
edwfs_staging,gl_coa_mch,gl_sub_account_num
edwfs_staging,gl_coa_mch,coid
edwfs_staging,gl_coa_mch,company_code
edwfs_staging,gl_coa_mch,source_system_code
edwfs_staging,gl_coa_mch,eff_from_date
edwfs_staging,gl_coa_mvh,gl_dept_num
edwfs_staging,gl_coa_mvh,gl_sub_account_num
edwfs_staging,gl_coa_mvh,coid
edwfs_staging,gl_coa_mvh,company_code
edwfs_staging,gl_coa_mvh,source_system_code
edwfs_staging,gl_coa_wrk1,gl_dept_num
edwfs_staging,gl_coa_wrk1,gl_sub_account_num
edwfs_staging,gl_coa_wrk1,coid
edwfs_staging,gl_coa_wrk1,company_code
edwfs_staging,gl_coa_wrk1,source_system_code
edwfs_staging,gl_cost_category,org_code
edwfs_staging,gl_cost_category,scenario_code
edwfs_staging,gl_cost_category,year_id
edwfs_staging,gl_cost_category,time_code
edwfs_staging,gl_cost_category,lob_code
edwfs_staging,gl_cost_category,fa_measure_code
edwfs_staging,gl_cost_category,measure_hierarchy_name
edwfs_staging,gl_cost_category_bkup,org_code
edwfs_staging,gl_cost_category_bkup,scenario_code
edwfs_staging,gl_cost_category_bkup,year_id
edwfs_staging,gl_cost_category_bkup,time_code
edwfs_staging,gl_cost_category_bkup,lob_code
edwfs_staging,gl_cost_category_bkup,fa_measure_code
edwfs_staging,gl_cost_category_bkup,measure_hierarchy_name
edwfs_staging,gl_cost_category_wrk1,organization
edwfs_staging,gl_cost_category_wrk1,measure
edwfs_staging,gl_cost_category_wrk1,time_period
edwfs_staging,gl_cost_category_wrk1,scenario
edwfs_staging,gl_cost_category_wrk1,same_store
edwfs_staging,gl_cost_category_wrk1,line_of_business
edwfs_staging,gl_cost_category_wrk1,measure_hierarchy_name
edwfs_staging,gl_summary,company_code
edwfs_staging,gl_summary,gl_dept_num
edwfs_staging,gl_summary,gl_sub_account_num
edwfs_staging,gl_summary,coid
edwfs_staging,gl_summary,source_system_code
edwfs_staging,gl_summary,pe_date
edwfs_staging,gl_summary_3yr_old_data,company_code
edwfs_staging,gl_summary_3yr_old_data,gl_dept_num
edwfs_staging,gl_summary_3yr_old_data,gl_sub_account_num
edwfs_staging,gl_summary_3yr_old_data,coid
edwfs_staging,gl_summary_3yr_old_data,source_system_code
edwfs_staging,gl_summary_3yr_old_data,pe_date
edwfs_staging,gl_summary_3yr_old_data_old,company_code
edwfs_staging,gl_summary_3yr_old_data_old,gl_dept_num
edwfs_staging,gl_summary_3yr_old_data_old,gl_sub_account_num
edwfs_staging,gl_summary_3yr_old_data_old,coid
edwfs_staging,gl_summary_3yr_old_data_old,source_system_code
edwfs_staging,gl_summary_3yr_old_data_old,pe_date
edwfs_staging,gl_summary_cmbkp,company_code
edwfs_staging,gl_summary_cmbkp,gl_dept_num
edwfs_staging,gl_summary_cmbkp,gl_sub_account_num
edwfs_staging,gl_summary_cmbkp,coid
edwfs_staging,gl_summary_cmbkp,source_system_code
edwfs_staging,gl_summary_cmbkp,pe_date
edwfs_staging,gl_summary_starr,company_code
edwfs_staging,gl_summary_starr,coid
edwfs_staging,gl_summary_starr,gl_dept_num
edwfs_staging,gl_summary_starr,gl_sub_account_num
edwfs_staging,gme_coid_stg_wrk1,coid
edwfs_staging,gme_coid_stg_wrk1,org_alias_name
edwfs_staging,gme_coid_stg_wrk1,unit_num
edwfs_staging,gme_coid_stg_wrk1,facility_code_rollup
